,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
1472,1472,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.284000
1473,1473,ok,-2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.333000
1474,1474,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.381000
1475,1475,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.429000
1476,1476,ok,2905.1620935992287,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.478000
1477,1477,ok,3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.525000
1478,1478,ok,-2540.956136794624,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.572000
1479,1479,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.619000
1480,1480,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.668000
1481,1481,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:20:24.716000
1482,1482,ok,-1116.566465140918,"[-0.0, -0.0, 246.42779465682952, -0.0, 870.1386704840884]",337.20137296155497,"[0.5096482102261781, 0.5087600457974237, 0.5099737505286595, 0.510304426958983, 0.5126179694246775]","{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 12:20:24.767000
1483,1483,ok,-3307.616234663804,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.446000
1484,1484,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.494000
1485,1485,ok,-2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.540000
1486,1486,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.587000
1487,1487,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.634000
1488,1488,ok,2780.8228697986883,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.683000
1489,1489,ok,-2820.570104112404,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.731000
1490,1490,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.777000
1491,1491,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.827000
1492,1492,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:24:35.878000
1493,1493,ok,-3271.002224413433,"[13.67908944513133, 183.2257605690542, 707.1965403476706, 196.09192201965485, 2170.808912031922]",793.0772985679171,"[0.5166608869880168, 0.5150406249654863, 0.5167580679550229, 0.5140691067881883, 0.5179264000792395]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 12:24:35.927000
1494,1494,ok,-3012.9949747506753,"[73.17655137510697, 175.29736261887263, 887.4051541454749, 194.87213557268288, 1682.2437710385382]",612.5134107041731,"[0.5174315108079991, 0.515986761452117, 0.5156256007493857, 0.5140172040331901, 0.5183690272416899]","{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:27:50.634000
1495,1495,ok,-1454.6329825606695,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:52.916000
1496,1496,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:52.965000
1497,1497,ok,2442.8117737562334,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.013000
1498,1498,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.062000
1499,1499,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.110000
1500,1500,ok,2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.365000
1501,1501,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.417000
1502,1502,ok,2933.7943973875126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.469000
1503,1503,ok,-2573.429937263658,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.519000
1504,1504,ok,-3109.833483765471,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.568000
1505,1505,ok,2923.394724311992,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.616000
1506,1506,ok,-3055.50326583735,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 12:31:53.663000
1507,1507,ok,-2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.710000
1508,1508,ok,1454.6329825606695,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.757000
1509,1509,ok,-3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.804000
1510,1510,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.854000
1511,1511,ok,2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.905000
1512,1512,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:53.956000
1513,1513,ok,-2733.9124120172746,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.007000
1514,1514,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.054000
1515,1515,ok,-2850.0606850802574,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.101000
1516,1516,ok,2912.7664808236104,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.149000
1517,1517,ok,2700.1225227173104,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 12:31:54.257000
1518,1518,ok,2825.6027912726286,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.305000
1519,1519,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.352000
1520,1520,ok,2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.400000
1521,1521,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.448000
1522,1522,ok,-1454.6329825606695,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.496000
1523,1523,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.545000
1524,1524,ok,3572.077268346732,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.596000
1525,1525,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.646000
1526,1526,ok,-2834.4358488644584,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.694000
1527,1527,ok,2911.785335427431,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.741000
1528,1528,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.790000
1529,1529,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:54.839000
1530,1530,ok,3182.59212769261,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 12:31:55.101000
1531,1531,ok,2717.977288405539,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.151000
1532,1532,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.199000
1533,1533,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.247000
1534,1534,ok,2466.185458551872,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.295000
1535,1535,ok,-2401.7506405290237,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.342000
1536,1536,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.393000
1537,1537,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.445000
1538,1538,ok,-2826.1756632744346,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.498000
1539,1539,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.548000
1540,1540,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.598000
1541,1541,ok,-2933.7943973875126,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.646000
1542,1542,ok,-2731.1510444545684,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 12:31:55.694000
1543,1543,ok,2923.946098054969,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.742000
1544,1544,ok,3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.790000
1545,1545,ok,-2717.977288405539,,,,"{'colsample_bytree': [0], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.838000
1546,1546,ok,-3641.3864619891688,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.886000
1547,1547,ok,1454.6329825606695,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 12:31:55.934000
